PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
-2.321390167487358,-1.5681753302863792,0.3249537035922915,0.05241439809584062,0.2776919009810103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.09
-1.1717346437095835,0.4692798507508328,-0.7797695172610191,-1.0618451244175824,-0.6780210896570047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.97
0.6091333666917219,0.21622316556148055,0.37025778769184375,-1.6075295445036262,-0.16699464487769183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,193.78
1.6546788496537759,-0.9841148061878925,0.06857200440419729,-1.0109799522049288,-1.3689798579415182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.01
-0.6281015457757421,-1.7126299059843033,1.2802357643790787,0.9518638598919364,-0.07041221913737408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47.61
-2.3888759424783292,-1.095411686699999,1.1644486361038227,-1.0089260820053854,-0.19745246757132293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,87.9
0.46324770754387445,-0.035124410703681774,1.7268506309377698,0.27650118483880903,-0.0651638408251947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.98
1.0035489802651114,0.744366658607276,1.4790233906144448,0.7190121574673641,-0.9894498001327061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,238.14
1.7799399795646174,-0.8854041329305441,-0.657972536474489,-0.44028952526431386,-1.5066233293059867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,119.5
-1.7511337699865872,-0.6376028056124301,-0.26582789247371635,-2.125055021492724,-0.04008125269854376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65.27
-0.7912338102219365,0.8649238669522378,1.683238781920748,0.052711452682646105,-1.2284641052505427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,200.48
-1.682826229528366,0.49004058838020526,-1.29873326717655,0.5841590218616607,-0.7249210135139017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69.33
-1.4967943881285588,0.3542587868705743,0.1845485583665021,0.39686228811355007,1.0781035172374254,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,101.42
-2.2957968948933454,0.49467557182659233,0.7029604168875744,0.5164523530118695,-0.006849153509430443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.32
0.0020567988293696145,-0.5757038268122644,-1.6867833977567328,-0.4776246267177377,0.4074329854245051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,91.67
-1.3321867749927887,0.816260265779638,-1.9361552073039643,-0.5504914093657668,0.26005553189961644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,231.42
2.4339821564208095,-1.8497842771515547,-0.6821484011888397,1.483403248975353,-0.006192525435886904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52.54
0.22682052304871544,-1.2692255285331333,-1.2607017059464676,-1.1303336316203076,0.353668415088397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.81
-1.0416467194406802,-1.785694868460686,-0.5019565797326249,-1.163573451214872,-1.7087505323060481,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.57
-1.0747675820443283,0.20548377745178784,1.1316220409800057,-1.1789272573074365,0.025672700632735555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.88
2.337602355101794,1.965186585062107,1.6020180294118318,-1.1556465555334716,0.4277023518295255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,334.27
1.407441092513154,1.3776216760122717,-0.6199703167573871,-1.3529772611593904,-1.5741277043445543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,272.43
-2.041905604872274,-0.9443375379641321,0.7421062259149299,1.1692983094422018,0.5179109858944125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.84
2.2731406501112907,-0.5791976928661692,-0.7947173671216377,-0.5817248150483264,1.4637624424326916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,98.93
-1.4338285139997724,2.5656829334309386,-0.7568087727651139,-1.651383862231192,0.19896879316736293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,334.36
-1.5657523665781952,-1.1506951772490315,-0.2110259142305337,1.794555222147534,0.061895748361723124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,73.28
2.0855610374360705,-1.2333984025170077,1.49445418847307,0.0966486228186724,-1.5108716708107193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,28.96
-0.4683815431436929,-0.6989284651002059,-0.2353459508967586,0.9563598938876424,1.265155246101728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.5
-2.0772965695423764,-0.2745318448459352,1.028555838444326,1.6217509435299922,0.1612375125703715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.61
-1.2022725792841709,1.515103576911946,-0.04411258159218814,0.9874277171173919,-1.4877143758351294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,276.38
-1.964363987288934,-1.6359542402793876,-1.8922293013050921,-0.576076344104952,0.3522512035062809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,48.71
-0.017885555077688853,0.21648915800748797,0.9226417532730002,1.0799222874523848,-0.6140421219372016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06
1.6959665028182103,-0.9767147999100728,-1.2360385532342124,1.619051258958831,-0.7654006829777823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.94
-1.6321604869875521,0.3845425155906411,1.762170387619814,0.7220328387027865,-0.6663409725664167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,121.41
-2.0518114244848467,3.093731571879873,-1.323144995421549,0.04995622663933141,1.4697151474335783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,417.46
-1.3785188502838264,-0.7130338535069208,-0.47075677989601955,0.11695541248744988,-0.6526170206557864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,127.05
-2.1468096532590315,-1.814467745200104,-0.6927202382009936,-1.256743832859263,-0.30732521518125583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,39.86
-1.3128192088295296,-1.2093894181827436,-0.25280801088187893,-0.16916032402660955,-1.4562034414321945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.74
1.2912631701957524,-0.26733340390652105,1.1504253952184664,0.6537769750084212,-1.2276695443367913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,106.18
-2.4259480306229704,0.4324685063307159,0.4065150538027935,1.3324066008473125,1.382935398652973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,221.96
0.3464641495733055,0.28470888059703015,0.709050818071134,-2.174336962960697,1.024841738988266,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,128.69
1.5330987197554233,0.4971605085000089,0.40417774274865503,0.15992320927820172,-2.7283830217422462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.73
1.3721466069829709,-0.6962942070127003,1.2315813775746793,-1.0979759489472245,-0.019469281603817258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.06
0.5323663809042491,-1.464484788718482,1.693966700470712,-0.1996253856417602,0.5952093524525099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.17
-2.3110592789976963,0.9960287402175583,0.4371466467498819,0.5698020736838346,1.0828591101495062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,268.68
-2.471072226046352,0.5264018702554024,-0.6851249528941054,-1.1417455042226328,0.9979587120716368,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72.5
0.3922770222755432,-1.6063045204828592,0.3518994019864765,0.016982031177528244,1.7857429121395978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.53
1.9809293646115371,-0.5610466473183948,0.32077336409983137,0.9836581700648971,1.7695684301373735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,141.22
-0.8330316546158778,1.7979179802891048,-0.7191667389367539,0.24156322462657065,0.3553883852962658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,301.98
-1.0502922230244787,-1.7339138312823918,0.8943993790189249,1.3606042578603121,0.38541300187894223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,37.06
1.7846222084625378,-0.8481209621538544,1.4867429521358229,-0.49905960766212376,0.806547691825681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.47
1.0794001873512067,1.309304648560892,-0.44316960283299,-0.5551918357306618,1.7983992306113643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.38
-0.3548921630279202,-1.8169979393664624,0.6098395800196076,0.14484293300918127,-2.4806523399626004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.51
0.8895999407705645,-1.9943580329191195,-0.15993067152985102,0.745405932347945,-1.2704322920548656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.2
1.1727246391543866,2.7309766812166774,0.9302309848067872,-0.5497783753640585,-1.151809024096351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,435.44
-1.3937000284173662,-1.800356815443159,-1.468294055538065,-0.30257114608868746,0.38506865304434296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.19
-1.9904999179927378,-0.8911420459549823,-1.9580118101398887,-1.134764374522541,-0.3435153790409747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.78
-1.936075995950365,1.8576723551815262,-1.3277078556132784,-0.16808940710412842,0.33740959767509504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,296.27
1.9156789362050075,-1.9555742626413768,-0.7095896397980901,1.5348118813449059,-1.5554883863464344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.55
1.5124946346340733,1.3671907189538592,0.1464090293846761,-0.502159670960006,-0.5709313692881836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,184.27
-1.342860095834896,1.0869767553006369,0.5201955843651396,0.2991671807760827,0.11429206774708196,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,198.04
-2.2958206377656296,-1.1717937390464586,-1.1092322412479378,0.8407859545911051,0.5378628553554573,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61.81
-0.7194073205342613,0.2587260367423236,-0.25082248436634924,-1.3462644916427133,-1.1641110063898337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.76
0.18859860943635484,0.5783455502535986,-0.7521038992813768,-1.282120213491726,-0.3496971600197491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.39
0.8307912317347749,-0.16932680922464585,0.457140269602812,-0.7120321672231065,-1.3960873382985508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,167.22
0.5347023731013982,0.7067806568393125,0.14169056329709953,-1.1652420815527766,1.858768752869371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,268.66
0.46998175461654135,-1.7514190441767732,0.059137009688875336,1.6212163098454055,0.5797211534631882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.9
1.282894402284041,-0.3729253610367183,1.0138881682335372,-0.8415131569038057,0.8210264988251961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,170.55
1.040964487567305,0.9521116255974517,1.5523078146206422,-0.4431031286771839,0.8060662108947282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,225.95
-0.7764580369676601,-0.25041553829659746,1.749510318431759,-0.4898115193244643,-0.3640187449516259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,131.13
1.2906843597960473,2.8092081982573878,-0.40515601308735594,-0.28929017452427225,-0.012589848247680504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,391.02
0.871155501455712,-1.1640976341698852,-0.23062275615653585,-1.9340701620725587,-0.3106365081475277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,82.5
-1.3923700349645836,1.236912351047971,-1.0568917678624719,-2.197226487576354,-0.7605366838360276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,234.38
-0.8282383526998095,-1.3171887695624924,-1.38822644720544,0.951046357783461,0.0780522304241477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.65
-1.4060318721436744,-1.4382854673095014,0.31446027063047055,-1.171945726131039,0.6034883534198422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,69.36
1.1769694894770661,1.1887998062955294,1.7112204773741073,-1.0343520190360282,0.3712023589659193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,284.71
0.46795155021361684,-0.19563727305979747,0.14219179267268778,1.4311126812899038,0.9449220880709108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,122.31
0.4217616669651212,-0.9631831029638959,-0.7494050752582081,1.699015965089342,-0.3734085300268749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,90.84
1.985677816286516,1.735940816257492,-0.03111159001186565,0.7750921194249095,0.25951381451622063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,318.37
0.5544136516278958,-1.5147464318248283,0.5909488329111402,-0.05382349839592184,0.6819419773099483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.9
-0.42691200783438854,-1.6407130847979496,0.4215960817233594,0.0492394207606376,-2.5341285470977426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.28
-2.4841903344700422,-1.493590835181777,0.1895769581866488,0.4857841303786787,-0.49827503616445024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,68.97
1.7825499028104963,-1.8025908340921761,0.7468210950230452,-0.8269959331998036,0.5216350803736584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.83
2.26517906001462,0.08486375201182424,2.1039897335272686,-0.03862828881936636,-0.6862100119851113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,165.34
-1.072894010338239,0.5876875852504735,-0.08992443072733332,1.0057616058073848,1.3357350834709796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,231.77
0.2911329603899347,1.6432113918187083,1.7935159133056366,0.28820353845315605,-0.015897542723823682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,231.55
-1.681552783383354,1.8568316426083469,1.049958081821258,1.4537799349777796,0.41293867703958376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,329.03
-1.816914435349735,-0.8039122263777553,-1.040600496627733,-0.5644151165504349,-0.24015804367580063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74.25
1.1749766014528145,1.351583440998278,0.6830812696302248,0.41883922013593905,-1.3716111685348784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,273.53
1.6029843701168478,0.513272495806889,1.472220808710797,-0.4211360839127992,-0.772486186681879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170.84
2.375538827656292,1.2165772277333196,0.14161953567184193,1.3773131577721855,-0.43798131112038774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,163.63
-2.1279378223597405,-1.6299897246201374,0.5921469990002431,1.6852181655133542,-0.39255519378843545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.12
-1.0693312675799787,-1.213838535180551,-1.2077472137142569,0.4991606204134231,-0.5272316125965179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74.93
1.5465939822131238,1.041794001651484,-1.7356002689972885,-0.8711248378557972,-0.5233000918880493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,138.61
1.9998982957982603,1.2072293256958238,-0.13460220797819442,-0.14780101223999154,0.06447135625059572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,188.97
1.9056849473780804,-1.2059363017499036,-1.1479515186253952,0.06739950871650253,0.1450592676307126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86.46
1.4220154394754134,0.16565066951364033,1.7316176269872585,0.7112549289331793,-0.7074531117365527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,103.89
-0.003527678399848733,-1.9737027100746871,0.17891835373944734,-1.810898945042768,-0.059373289112801306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.26
0.08844644155487538,1.1356460597684477,-1.5509381752704126,0.08104860381971907,-0.2665451503089346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,67.05
-0.9254300103201808,0.07790265586110304,0.4557799950773576,-1.6470336269245391,-0.0010598888825775483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,117.19
0.5875366449713385,-0.9609238970523085,0.46266214094576047,0.4184378045345225,-1.5937354465681626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102.77
1.8457976594302044,0.050569050659291,-0.049178988083644654,0.20767291373294142,1.0814315832934231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140.51
0.6945285453651451,-1.9473270669575014,-1.6350456984638224,-0.3693323707307466,0.29209115359393434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.95
-0.29147075378880566,0.8660036040038446,1.2717398188681492,1.6470966194828598,0.35011135734684246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,245.65
-1.07961483752106,2.3576106220973534,-1.5731075054304418,0.17178994153171287,1.0223071191389914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,383.17
1.6005116916014162,2.8133187736119134,0.008939879176741484,0.22435051707862988,-1.7941269497255943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,435.6
0.6480420442476946,1.1880982425320785,-1.9939246818603704,-0.5875323421121991,0.24431172420038577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.26
-0.7412335681342379,1.0309317614010602,1.26374905162626,-0.4946286947726971,-0.8684793572716684,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,287.19
-1.490818258850523,2.9603604457045583,0.05877389698013584,-0.9420095230256558,1.4487506911685442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,440.52
-0.6828940638642927,0.49677668721842455,0.16393121830073437,-0.5589892137362181,-1.89407655003411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.77
1.8195211612240942,0.11046250496322813,-0.48817452513723597,-0.14066661353436133,-1.7689135222577739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,187.53
-1.0334807194394493,1.8456330982395956,-1.4008143304471974,0.3615436895128488,-0.5243075837659625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,282.69
-1.147147095070118,-1.0613852227394236,-0.22730539394539825,1.153219848694822,-0.4704804909247004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,99.36
-0.9008147511281737,-1.2404764834106095,-0.3836508389914882,-1.444217797506726,0.27903597216069675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.2
0.47834105390807374,1.1350847789261553,1.2455408723243593,-0.5283966600489921,-0.8313294556983407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,140.36
-0.7014529361765685,-1.1863957697141012,0.4038333337895742,1.1449153389312345,1.642383097312887,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,106.18
-2.0298707042601536,-0.44022334632630256,0.16867917910633753,0.2312753895561685,1.3023322993354056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,117.94
-2.0447811777233085,-0.8891776689409683,-0.10424512906203555,1.3212185532833187,0.8766685682228718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.67
2.245177626682916,-1.4641648733207182,1.5539749969522834,-0.43383930062256804,-0.6761912088247964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,58.08
2.1506238752514193,-1.8187452163966982,-1.2998551493586339,-0.014982322548436035,0.10419337686835536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.88
0.757870726211814,0.19567325474809294,-1.0651178895243756,0.7474038089873317,0.6923283359271074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,196.89
-2.252585824508474,-1.727756097518742,1.6537018023561902,-0.7911918035730644,-0.012864602280804313,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.44
-2.032312325323422,-0.4887752068951886,-0.9574587791510375,1.739924546570704,-0.6195341792492931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,46.69
-1.5065000976280885,0.1736497379921128,-0.15627237681726616,1.4369049078004537,-0.8129622511626436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,205.57
-1.838724663700269,0.031613725822273675,0.6146921643647613,0.13327577511427868,-0.9921672713275044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,125.36
